564	96.88676334
565	96.94718953
566	97.27850385
567	97.66366977
568	97.68455391
569	97.26848421
570	96.77230022
571	95.24012164
572	93.70794306
573	91.78149821
574	89.67913399
575	87.65390433
576	85.79890107
577	83.94389781
578	82.75215706
579	81.60661652
580	81.67858426
581	82.70526494
582	82.70348687
583	78.10217831
584	73.50086974
585	71.96453254
586	71.15829018
587	68.86477448
588	64.64045585
589	61.01340311
590	66.54514298
591	72.07688285
592	72.18933493
593	69.88928136
594	69.57227782
595	73.44322173
596	77.31416563
597	76.69942041
598	75.86498084
599	76.56173934
600	78.35863118
601	80.42281888
602	83.45058128
603	86.47834368
604	92.48963335
605	99.02326203
606	101.1295721
607	98.54354625
608	97.15078927
609	104.4641232
610	111.7774572
611	115.4530194
612	117.9690809
613	120.9418951
614	124.6037913
615	128.2429126
616	131.2981231
617	134.3533336
618	132.693151
619	128.7844658
620	124.9864987
621	121.426796
622	117.8670933
623	116.3594649
624	114.9371614
625	110.0985074
626	103.033727
627	96.87546199
628	93.443864
629	90.01226601
630	89.64901259
631	89.64891483
632	90.23504902
633	91.31779869
634	92.95076076
635	96.90998682
636	100.8692129
637	101.436557
638	101.3661755
639	102.9836238
640	106.3518982
641	109.9498968
642	114.9532193
643	119.9565418
644	124.2645203
645	128.3908246
646	130.0213984
647	128.5486305
648	127.1720989
649	126.669065
650	126.1660311
651	122.3393709
652	117.4480743
653	113.9604192
654	112.4751098
655	110.8751357
656	107.7390235
657	104.6029114
658	99.37401035
659	93.36089599
660	86.58761483
661	78.61530769
662	71.00258377
663	70.34929198
664	69.69600018
665	72.72869299
666	77.27483782
667	80.51882806
668	81.55776917
669	82.68382757
670	85.9991548
671	89.31448203
672	90.98115802
673	91.9474438
674	94.22398973
675	98.76992783
676	103.2392972
677	105.5881418
678	107.9369864
679	106.1398546
680	102.5675675
681	98.01996428
682	91.8271979
683	86.03559655
684	89.21803528
685	92.400474
686	96.26798119
687	100.4126218
688	102.7287968
689	102.1340245
690	101.395694
691	98.33301493
692	95.2703359
693	94.3727491
694	94.26320685
695	95.18253045
696	97.59009118
697	99.82600639
698	100.2118296
699	100.5976529
700	98.26696283
701	95.08621661
702	91.49958825
703	87.40273292
704	84.51971083
705	90.45204853
706	96.38438623
707	103.0917361
708	109.9909416
709	115.5960169
710	119.8031
711	123.1159455
712	121.8866032
713	120.657261
714	124.3640805
715	128.9363223
716	132.4038437
717	134.9063518
718	137.8457468
719	142.3228848
720	146.8000227
721	147.792655
722	148.4212115
723	150.0558
724	152.377671
725	154.8620544
726	157.7533451
727	160.6446358
728	162.1383105
729	163.593601
730	164.099399
731	164.1284042
732	163.8193662
733	162.9009677
734	161.9295248
735	159.9603255
736	157.9911263
737	155.2562318
738	152.258826
739	147.3946859
740	140.1499723
741	133.8626373
742	133.6111931
743	133.3597488
744	135.5690544
745	138.2720816
746	137.3656285
747	133.251627
748	131.1723808
749	135.8802102
750	140.5880395
751	140.8894378
752	140.871213
753	136.0507395
754	128.4430264
755	124.4373332
756	127.5617355
757	130.5451714
758	130.2430669
759	129.9409623
760	126.6660071
761	122.3744629
762	119.8834038
763	119.5766442
764	118.7474748
765	115.0722849
766	111.397095
767	108.4815961
768	105.6867786
769	108.3320901
770	115.0264215
771	119.5308756
772	118.4676625
773	117.4044494
774	117.881743
775	118.368585
776	119.6835224
777	121.3466696
778	123.3064723
779	125.6815527
780	127.7487714
781	127.7897982
782	127.8308249
783	129.7473956
784	132.0007226
785	132.1666044
786	130.7201651
787	130.0390334
788	131.3142688
789	132.5895042
790	131.4141481
791	130.2357987
792	133.0469442
793	137.4178066
794	140.4447846
795	141.7451742
796	142.7659648
797	142.3072057
798	141.8484466
799	140.506764
800	139.0456623
801	137.234913
802	135.1980132
803	131.8201049
804	125.7227419
805	120.0160452
806	121.1760901
807	122.3361349
808	117.2860032
809	110.4845894
810	103.9473755
811	97.6673642
812	93.40002874
813	95.57734928
814	97.75466982
815	97.66539552
816	97.49605307
817	98.43985195
818	99.87383577
819	102.0917718
820	105.360635
821	107.4655364
822	103.4051269
823	99.34471744
824	106.2935058
825	114.5622537
826	116.6527446
827	115.0775471
828	113.1158918
829	110.4756323
830	108.022242
831	107.2754798
832	106.5287176
833	110.8547906
834	116.1680394
835	118.6635316
836	119.084757
837	120.2692117
838	123.1096241
839	125.6548536
840	123.1804851
841	120.7061165
842	129.811238
843	141.8445997
844	148.2315688
845	149.8353015
846	150.4457405
847	148.5654545
848	146.7295633
849	146.4653944
850	146.2012256
851	147.5555143
852	149.3815928
853	153.1044891
854	158.5803298
855	160.6912236
856	153.6881216
857	146.7647553
858	144.6714859
859	142.5782166
860	145.3926193
861	149.6956278
862	155.4673286
863	162.6112996
864	167.2406667
865	164.9740476
866	162.7616857
867	162.7690478
868	162.7764099
869	160.3089657
870	157.1321505
871	158.3018251
872	163.3397287
873	165.9573442
874	162.5184755
875	159.1041248
876	156.2424211
877	153.3807173
878	152.5621541
879	152.248007
880	155.1414737
881	160.5539811
882	163.7562699
883	162.2343232
884	160.8342308
885	160.83737
886	160.8405091
887	156.2564725
888	150.8221856
889	152.3464927
890	158.3600861
891	163.4791791
892	167.0799642
893	169.960231
894	168.1876232
895	166.4150153
896	162.4490883
897	158.2395133
898	155.1747011
899	152.6826997
900	150.7406943
901	149.5116288
902	149.7916646
903	155.9211972
904	162.0507298
905	152.3489967
906	142.2114691
907	137.8032969
908	135.3681722
909	134.2620544
910	134.3973935
911	134.03665
912	132.4658897
913	131.3733973
914	137.3809606
915	143.3885239
916	146.9632283
917	150.0672375
918	152.8326877
919	155.3846504
920	159.3427313
921	165.4714197
922	170.7180195
923	171.6463269
924	172.5746343
925	166.9887853
926	161.0500384
927	159.1357857
928	158.7240515
929	156.7318372
930	153.2222765
931	150.0134904
932	147.5312009
933	145.4874151
934	148.9276513
935	152.3678876
936	152.2648488
937	151.574094
938	147.2677374
939	140.9619966
940	140.4913075
941	147.7962865
942	151.68306
943	143.1630139
944	134.649025
945	127.7022639
946	120.7555029
947	114.4367796
948	108.2808089
949	100.7023287
950	92.10666913
951	86.42128885
952	85.59652809
953	85.61932683
954	89.88501348
955	94.15070013
956	87.20007614
957	79.77053247
958	85.21662219
959	94.90711015
960	102.462477
961	108.2539837
962	112.4105225
963	113.4457588
964	114.7132995
965	117.3806889
966	120.0480782
967	118.4085555
968	116.4821993
969	116.0490468
970	116.1480876
971	119.4102201
972	125.415841
973	130.2273108
974	132.7222713
975	136.2062494
976	145.7894169
977	155.3725844
978	152.621433
979	149.1288888
980	150.3130656
981	153.0923589
982	157.7868819
983	164.0449956
984	169.317107
985	172.834803
986	176.4701906
987	180.7063068
988	184.9424231
989	177.7014871
990	170.1327298
991	164.2838741
992	158.9167598
993	158.1042609
994	160.4476854
995	160.5030878
996	157.1641029
997	153.9798103
998	151.3661944
999	148.6346822
1000	141.1793309
1001	133.7239797
1002	126.2463935
1003	118.7645074
1004	117.936364
1005	120.6285519
1006	119.7471552
1007	114.8453429
1008	112.5285546
1009	116.611255
1010	120.6749185
1011	124.5735995
1012	128.4722804
1013	127.7094317
1014	126.550194
1015	125.5706089
1016	124.6533896
1017	124.0913108
1018	123.8042874
1019	125.6547748
1020	130.9443515
1021	135.4798885
1022	137.1014211
1023	138.8030402
1024	143.0703071
1025	147.337574
1026	144.1252573
1027	139.6505058
1028	135.9786541
1029	132.6822116
1030	136.0088982
1031	145.7580722
1032	153.3592768
1033	156.6864414
1034	160.260051
1035	165.0915796
1036	169.9231081
1037	173.5996309
1038	177.2666279
1039	174.1812349
1040	169.6350444
1041	168.5104867
1042	169.2035209
1043	169.4712405
1044	169.2864325
1045	170.1081787
1046	173.0850563
1047	175.9688375
1048	178.3437728
1049	180.7187082
1050	178.6823782
1051	176.5997791
1052	178.4489456
1053	181.1317187
1054	183.0020548
1055	184.4559667
1056	188.4842528
1057	195.0719225
1058	201.8487781
1059	208.9921418
1060	213.9097333
1061	208.6828859
1062	203.471748
1063	199.029588
1064	194.587428
1065	188.2556637
1066	181.6224805
1067	177.9699065
1068	175.5619009
1069	175.0985589
1070	176.2330684
1071	175.1929965
1072	170.8208429
1073	169.946398
1074	180.1784563
1075	189.2152621
1076	185.6373551
1077	182.0594481
1078	188.0279227
1079	194.6501222
1080	197.4957567
1081	199.3012775
1082	204.421874
1083	211.4680411
1084	216.5248339
1085	219.4576639
1086	221.4439277
1087	221.552957
1088	220.1400896
1089	212.2005877
1090	204.8616169
1091	211.3060929
1092	217.750569
1093	222.434538
1094	226.915762
1095	231.4100863
1096	235.9087686
1097	234.8832383
1098	230.3292478
1099	226.088041
1100	222.20411
1101	218.5251242
1102	215.2740334
1103	213.2419043
1104	216.6390914
1105	219.9973008
1106	222.5338599
1107	225.0704191
1108	223.218416
1109	220.9104458
1110	219.5173087
1111	218.3991022
1112	220.5426929
1113	224.5829461
1114	230.5970174
1115	238.6140168
1116	249.6160768
1117	265.9028586
1118	279.5453285
1119	284.2296712
1120	288.9194677
1121	293.662215
1122	298.4049622
1123	306.2646298
1124	314.2493399
1125	326.0140369
1126	338.5531675
1127	348.030647
1128	356.2010455
1129	364.8287258
1130	373.798191
1131	379.4964971
1132	381.1019701
1133	382.4495324
1134	383.2405077
1135	384.2710894
1136	386.3259443
1137	388.0510527
1138	385.1762233
1139	382.301394
1140	374.2999769
1141	365.9872396
1142	366.527809
1143	369.0479849
1144	360.6591765
1145	347.5093518
1146	336.2405939
1147	326.3708035
1148	316.5745668
1149	306.8670141
1150	296.7851423
1151	285.9560006
1152	276.6295021
1153	272.7432208
1154	268.6712906
1155	262.8863715
1156	257.1014525
1157	242.135968
1158	226.9806389
1159	219.2366205
1160	212.6409682
1161	207.924328
1162	203.8255026
1163	200.3915381
1164	197.3351085
1165	197.8498766
1166	201.6128743
1167	202.0277622
1168	197.625236
1169	196.0725806
1170	201.0914262
1171	205.7440796
1172	208.852191
1173	212.0572903
1174	216.3566057
1175	220.6559211
1176	221.4850114
1177	222.2196739
1178	221.7941257
1179	221.1922014
1180	217.1047446
1181	211.9240036
1182	214.1161724
1183	220.1953923
1184	220.3805027
1185	215.7606673
1186	215.9321311
1187	222.0217421
1188	224.50691
1189	220.1883803
1190	216.1463868
1191	212.9616671
1192	211.1814052
1193	217.7634299
1194	224.340929
1195	230.8161186
1196	237.2913082
1197	230.9067666
1198	223.7483835
1199	226.1769291
1200	230.3170913
1201	226.8847172
1202	220.933143
1203	223.7638237
1204	231.2245724
1205	238.0186834
1206	244.2880929
1207	244.6979029
1208	238.361686
1209	232.9320392
1210	229.0291756
1211	228.2417743
1212	235.4354423
1213	241.390273
1214	242.0448153
1215	243.2045009
1216	248.980643
1217	254.8127303
1218	267.2331928
1219	279.6536553
1220	290.6739796
1221	301.5764468
1222	313.6133492
1223	325.8744865
1224	338.735596
1225	351.7987817
1226	358.9254435
1227	363.0142923
1228	367.6051349
1229	372.5632221
1230	373.7526723
1231	371.0803952
1232	366.6326094
1233	359.6392034
1234	352.6754992
1235	345.7720444
1236	338.3858342
1237	329.5371182
1238	321.4080575
1239	316.7853991
1240	311.8403376
1241	303.6771226
1242	295.6017665
1243	294.5641772
1244	293.5265879
1245	294.2268643
1246	295.0497856
1247	292.1171647
1248	288.5644251
1249	281.6134255
1250	273.7305339
1251	272.152001
1252	273.1489882
1253	265.3008052
1254	252.3793499
1255	250.0144119
1256	255.8885005
1257	258.6622067
1258	258.2339363
1259	255.3243526
1260	249.0280125
1261	243.5541013
1262	239.5922837
1263	238.2386119
1264	243.4584663
1265	246.2467667
1266	240.1359872
1267	235.6625964
1268	240.6648116
1269	244.8729381
1270	240.460942
1271	235.9166075
1272	224.2292767
1273	212.541946
1274	210.0790769
1275	208.0587639
1276	211.3896371
1277	215.3883853
1278	212.779042
1279	208.7970033
1280	210.7926887
1281	214.5996215
1282	213.6473894
1283	210.7266365
1284	203.359246
1285	193.5551532
1286	193.2228357
1287	199.5066839
1288	204.7699653
1289	209.1287606
1290	209.0739921
1291	204.1191134
1292	198.9925524
1293	193.6270389
1294	187.7280109
1295	180.8919099
1296	176.2927848
1297	176.7169994
1298	178.6853037
1299	185.1071477
1300	190.01136
1301	188.9795834
1302	187.9530883
1303	186.956036
1304	186.1993002
1305	187.5347387
1306	188.7221446
1307	187.2373772
1308	185.7603194
1309	185.5130371
1310	185.2657547
1311	187.563303
1312	189.9761131
1313	197.9516513
1314	206.4689641
1315	209.4691252
1316	211.604539
1317	207.9923813
1318	203.1357857
1319	201.6744226
1320	201.1814303
1321	209.2614205
1322	220.4383835
1323	230.0875683
1324	239.0556422
1325	241.0982109
1326	239.428028
1327	239.9498545
1328	241.8674833
1329	247.1637439
1330	254.9954123
1331	266.7780702
1332	282.0350148
1333	295.8265547
1334	308.1354139
1335	316.795896
1336	321.1537959
1337	325.6898265
1338	330.4670545
1339	335.6473712
1340	341.4597524
1341	344.7703379
1342	343.5228788
1343	340.9118125
1344	335.450617
1345	331.8896393
1346	332.947201
1347	331.8846784
1348	324.7808495
1349	319.9401729
1350	322.6560704
1351	323.3127393
1352	315.8172486
1353	310.1189525
1354	313.1094566
1355	315.3578423
1356	313.2394495
1357	313.2324295
1358	328.7632291
1359	342.8073788
1360	342.2923096
1361	342.1071207
1362	346.4439452
1363	351.2079974
1364	365.2944281
1365	379.4757083
1366	397.8793623
1367	416.2799413
1368	429.6427766
1369	443.0056118
1370	459.3535066
1371	475.7635336
1372	472.6034216
1373	468.5699639
1374	473.8848278
1375	479.8047581
1376	495.4827556
1377	511.9709133
1378	521.2018016
1379	529.6646697
1380	539.3941133
1381	549.2839962
1382	545.6836225
1383	540.1237573
1384	539.4066258
1385	539.5076648
1386	547.0923049
1387	556.0615358
1388	561.8671893
1389	567.0285972
1390	563.0421337
1391	557.050185
1392	544.9141514
1393	531.3191723
1394	515.3369652
1395	498.7448763
1396	492.2047697
1397	488.3538047
1398	478.5670135
1399	467.1074781
1400	455.2293996
1401	443.2275202
1402	430.6760097
1403	417.9563619
1404	408.7458144
1405	400.6426142
1406	393.5844318
1407	386.8619962
1408	380.8670488
1409	375.1119147
1410	370.1589209
1411	365.4736495
1412	358.699432
1413	351.2138522
1414	338.6133736
1415	324.2744847
1416	319.6700761
1417	318.3912928
1418	315.6186791
1419	312.3442369
1420	306.4643931
1421	299.7087018
1422	298.0335296
1423	298.0463586
1424	298.8596012
1425	299.9323982
1426	303.1874828
1427	307.1312199
1428	310.5833375
1429	313.8834167
1430	305.9772264
1431	294.7170904
1432	289.0869036
1433	285.0818567
1434	286.1600839
1435	288.6332688
1436	287.7988909
1437	286.105435
1438	276.594921
1439	265.1707681
1440	255.5479319
1441	246.3384672
1442	241.7004771
1443	238.0399286
1444	249.6792
1445	264.2653062
1446	264.9472365
1447	263.1726015
1448	262.4452069
1449	261.883147
1450	263.6953934
1451	265.8328813
1452	270.5396032
1453	275.5445397
1454	281.9720179
1455	288.5353235
1456	286.5498435
1457	283.9044694
1458	275.3948508
1459	266.5635648
1460	269.9731543
1461	273.7855723
1462	269.0420333
1463	264.2874491
1464	270.1379729
1465	275.7141533
1466	272.7518446
1467	269.4113589
1468	259.5492706
1469	250.7432245
1470	254.2521445
1471	257.8210794
1472	261.9090701
1473	264.5389277
1474	257.2936897
1475	251.5542513
1476	254.0761511
1477	254.5086742
1478	245.5511126
1479	240.0014549
1480	247.2557951
1481	255.6307158
1482	267.5378565
1483	277.7750185
1484	283.4947608
1485	289.2769988
1486	295.2040992
1487	300.2591695
1488	303.5550766
1489	307.6966906
1490	313.3058007
1491	320.4705752
1492	329.9852497
1493	338.2796543
1494	344.9784295
1495	346.9199435
1496	343.4724921
1497	339.5404716
1498	335.1332492
1499	332.6322015
1500	331.7467149
1501	335.5592263
1502	342.7761112
1503	342.5918377
1504	337.8524717
1505	328.7400355
1506	317.3604184
1507	309.8399099
1508	303.9852232
1509	309.0695806
1510	317.9830169
1511	326.5834452
1512	335.0982873
1513	337.6394398
1514	338.9279863
1515	334.7308795
1516	329.7290441
1517	331.0768633
1518	333.0068139
1519	328.5233309
1520	323.8096675
1521	321.3332034
1522	317.9874506
1523	300.0624561
1524	282.7799587
1525	271.0399574
1526	259.7101971
1527	250.6060277
1528	243.246852
1529	242.616405
1530	239.9132421
1531	231.2086419
1532	225.6100794
1533	226.9946028
1534	226.0062799
1535	220.7903964
1536	220.5099943
1537	227.2314221
1538	238.1674463
1539	253.8287102
1540	258.4313672
1541	253.0000928
1542	251.5542843
1543	252.9777206
1544	254.520704
1545	256.1312865
1546	265.7428821
1547	278.8062251
1548	280.929618
1549	279.5404798
1550	286.3606862
1551	295.0360895
1552	291.9352562
1553	287.1783539
1554	289.1906282
1555	291.6428357
1556	291.1636915
1557	291.1839973
1558	298.2676933
1559	303.8210327
1560	299.0332174
1561	296.0926965
1562	300.8343859
1563	304.5551153
1564	305.3591313
1565	307.1215064
1566	310.8560151
1567	317.7731165
1568	329.5619673
1569	336.4160443
1570	337.5214855
1571	344.5536754
1572	356.8231249
1573	367.4430756
1574	376.9732673
1575	391.9053588
1576	409.4522605
1577	416.427326
1578	419.8022955
1579	427.7386255
1580	436.6865601
1581	442.3623411
1582	447.6398022
1583	466.6259514
1584	485.6504228
1585	495.2802663
1586	506.0456791
1587	525.2656694
1588	541.8746156
1589	547.825757
1590	556.7827782
1591	573.717111
1592	587.1876655
1593	594.3541456
1594	603.6972098
1595	615.8765506
1596	621.5853449
1597	621.1829276
1598	617.0658335
1599	610.4174274
1600	599.7826429
1601	587.2501965
1602	579.7753436
1603	573.8772858
1604	556.0048057
1605	535.9517478
1606	518.9756693
1607	502.0373254
1608	473.2437415
1609	446.1945598
1610	434.6808384
1611	424.8588099
1612	422.1776106
1613	419.3997385
1614	416.3721038
1615	408.0928384
1616	390.8242655
1617	373.7840407
1618	357.0131098
1619	346.640075
1620	341.4748838
1621	345.010321
1622	353.393079
1623	346.5413692
1624	334.2102058
1625	316.5987313
1626	297.8988415
1627	278.0105772
1628	258.3976153
1629	259.7016682
1630	261.7114407
1631	269.1919303
1632	275.2987393
1633	276.2821345
1634	274.2931293
1635	265.6558599
1636	256.7050583
1637	247.2971742
1638	247.8777843
1639	258.1679638
1640	263.9231035
1641	266.7502851
1642	269.3108329
1643	271.7618062
1644	274.8118801
1645	278.0023194
1646	270.5083078
1647	262.1172145
1648	260.4115898
1649	260.2216446
1650	270.9081351
1651	278.6004733
1652	276.2194815
1653	276.2498475
1654	281.078345
1655	285.0244093
1656	287.856542
1657	290.2182304
1658	292.194901
1659	297.5289667
1660	304.6055038
1661	302.6195832
1662	297.9101637
1663	296.8666717
1664	296.3323306
1665	284.6318513
1666	274.1321584
1667	275.1030595
1668	275.4520461
1669	273.5363632
1670	272.8046221
1671	274.4784907
1672	275.1160931
1673	274.4597025
1674	275.2084676
1675	277.061015
1676	289.34659
1677	306.5986675
1678	319.3068804
1679	330.8463512
1680	330.7086573
1681	329.4195541
1682	327.3996608
1683	325.5807412
1684	324.8706339
1685	324.9875738
1686	327.2873185
1687	329.7047171
1688	332.3024859
1689	330.7416995
1690	325.2667985
1691	315.1849398
1692	302.5269316
1693	302.3034723
1694	305.876226
1695	305.1203894
1696	303.8737467
1697	305.0188404
1698	306.9757979
1699	313.8743019
1700	321.5996936
1701	331.5674514
1702	336.6530829
1703	334.3526505
1704	340.6100363
1705	354.5489644
1706	364.7643965
1707	373.0462355
1708	384.0275997
1709	395.7348409
1710	398.6272985
1711	400.5595281
1712	399.0962305
1713	400.5869328
1714	414.8984932
1715	424.9173391
1716	425.7607147
1717	425.3837061
1718	423.5503897
1719	420.4128926
1720	416.3758238
1721	411.140641
1722	405.4620055
1723	403.7533013
1724	402.6948261
1725	409.6172594
1726	414.000368
1727	403.1578326
1728	395.522591
1729	395.9614268
1730	398.210887
1731	402.897323
1732	405.9146058
1733	407.6553908
1734	410.9993612
1735	415.0002228
1736	422.739124
1737	431.1251943
1738	430.1291243
1739	430.0501584
1740	435.663071
1741	442.3704461
1742	451.7888608
1743	457.6639795
1744	458.9196226
1745	461.2285144
1746	464.2862152
1747	475.7701551
1748	490.3421001
1749	489.2721295
1750	486.1010756
1751	483.1650904
1752	480.0648204
1753	476.2139565
1754	472.7794705
1755	470.176218
1756	471.0812033
1757	475.6880909
1758	475.1462923
1759	471.7054656
1760	461.6845433
1761	449.9494436
1762	453.5318124
1763	457.0950295
1764	453.2721489
1765	449.9378627
1766	447.9801316
1767	448.1575436
1768	451.2756312
1769	457.0178559
1770	464.6750307
1771	463.1144398
1772	458.2447533
1773	462.747403
1774	468.3870671
1775	475.1245124
1776	482.4190192
1777	491.7044295
1778	499.0001639
1779	503.0714026
1780	504.9177783
1781	504.9188729
1782	498.0395305
1783	488.3543707
1784	494.5206906
1785	502.9820403
1786	511.9229367
1787	518.7973986
1788	517.691942
1789	518.3125383
1790	521.8159116
1791	526.0282274
1792	530.8314348
1793	528.864138
1794	524.1521964
1795	519.6616922
1796	515.9411169
1797	525.2609254
1798	530.8185816
1799	523.3797273
1800	520.3331464
1801	523.9451486
1802	522.7110053
1803	517.8329136
1804	515.5467963
1805	514.1501546
1806	517.2350637
1807	520.9113626
1808	526.4017704
1809	528.9195992
1810	523.5341871
1811	523.9889509
1812	531.5690303
1813	528.0287686
1814	517.8959396
1815	521.812497
1816	529.078289
1817	527.3586461
1818	526.7009736
1819	531.8753176
1820	541.4983773
1821	559.4332864
1822	570.3086373
1823	574.9183456
1824	564.8424657
1825	548.9082925
1826	540.4797089
1827	533.4075261
1828	531.9864967
1829	529.3840008
1830	523.5394944
1831	516.7150836
1832	508.7190219
1833	495.1043555
1834	478.3628394
1835	477.0693827
1836	479.2022412
1837	496.4722644
1838	511.8339117
1839	519.9131438
1840	527.5171992
1841	534.4074791
1842	548.4409236
1843	567.4314943
1844	569.9362358
1845	567.8774842
1846	566.7168404
1847	564.0633185
1848	553.9268516
1849	543.2961689
1850	531.8020037
1851	533.9850979
1852	546.9067622
1853	549.0813472
1854	547.7684694
1855	549.2583427
1856	552.5636348
1857	565.2886802
1858	574.8939457
1859	578.6672255
1860	585.4577222
1861	594.7151558
